bibcode,label_studio_id,ner_ids,ner_tags,section,tokens,unique_id
2018A&A...614A..16C,1326,62,O,fulltext,we,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,applied,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,19,B-ObservationalTechniques,fulltext,SDI,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,to,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,15,B-Instrument,fulltext,IFS,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,"data,",fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,we,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,clearly,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,detected,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,"companion,",fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,with,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,14,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,of,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,wavelength,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,channels,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,showing,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,an,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,excess,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,of,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,flux,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,above,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,1.5,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,σ,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,significance,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,at,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,location,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,of,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,15,B-Instrument,fulltext,IRDIS,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,detection.,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,A,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,weighted-mean,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,image,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,is,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,shown,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,in,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,Fig.,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,2,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,.,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,The,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,data,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,reduction,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,for,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,wavelengths,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,below,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,30,B-Wavelength,fulltext,1.02,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,61,I-Wavelength,fulltext,μ,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,61,I-Wavelength,fulltext,m,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,suffer,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,from,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,considerably,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,more,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,residual,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,noise,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,in,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,19,B-ObservationalTechniques,fulltext,SDI+PCA,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,reduction,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,and,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,are,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,not,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,included,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,in,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,subsequent,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,analysis.,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,The,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,measured,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,contrast,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,ratios,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,from,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,15,B-Instrument,fulltext,IFS,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,and,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,15,B-Instrument,fulltext,IRDIS,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,were,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,converted,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,into,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,apparent,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,flux,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,measurements,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,through,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,multiplication,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,by,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,a,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,18,B-Model,fulltext,BT-NextGen,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,49,I-Model,fulltext,spectral,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,49,I-Model,fulltext,model,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,(,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,4,B-Citation,fulltext,Allard,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,35,I-Citation,fulltext,et,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,35,I-Citation,fulltext,al.,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,35,I-Citation,fulltext,2012,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,),fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,with,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,12,B-Formula,fulltext,T,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,43,I-Formula,fulltext,eff,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,43,I-Formula,fulltext,=,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,43,I-Formula,fulltext,5700,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,43,I-Formula,fulltext,"K,",fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,12,B-Formula,fulltext,[Fe/H],fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,43,I-Formula,fulltext,=,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,43,I-Formula,fulltext,0.3,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,43,I-Formula,fulltext,dex,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,and,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,12,B-Formula,fulltext,log,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,43,I-Formula,fulltext,g,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,43,I-Formula,fulltext,=,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,43,I-Formula,fulltext,"4.5,",fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,close,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,to,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,values,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,determined,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,in,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,Sect.,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,2,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,.,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,The,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,model,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,spectrum,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,was,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,flux-scaled,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,using,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,distance,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,and,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,radius,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,of,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,1,B-CelestialObject,fulltext,HD,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,32,I-CelestialObject,fulltext,4113A.,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,The,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,extracted,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,spectrum,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,is,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,shown,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,in,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,Fig.,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,4,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,.,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,4.2,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,15,B-Instrument,fulltext,SPHERE,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,archival,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,19,B-ObservationalTechniques,fulltext,high-contrast,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,50,I-ObservationalTechniques,fulltext,imaging,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,data,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,After,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,processing,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,2015,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,"data,",fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,we,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,were,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,unable,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,to,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,unambiguously,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,recover,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,companion,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,1,B-CelestialObject,fulltext,HD,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,32,I-CelestialObject,fulltext,4113C,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,in,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,15,B-Instrument,fulltext,IRDIS,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,images.,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,Close,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,to,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,location,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,of,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,2016,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,"detection,",fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,we,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,find,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,an,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,excess,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,of,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,flux,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,with,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,2–3,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,σ,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,significance,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,in,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,19,B-ObservationalTechniques,fulltext,SDI,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,reduction.,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,"However,",fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,because,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,of,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,lower,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,"S/N,",fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,our,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,reduction,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,of,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,15,B-Instrument,fulltext,IRDIS,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,data,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,does,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,not,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,provide,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,substantial,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,constraints,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,on,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,position,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,or,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,flux,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,of,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,"companion,",fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,and,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,we,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,have,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,excluded,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,it,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,from,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,following,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,analysis.,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,In,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,15,B-Instrument,fulltext,IFS,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,19,B-ObservationalTechniques,fulltext,SDI,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,"reduction,",fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,we,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,also,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,find,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,an,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,excess,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,of,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,flux,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,in,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,wavelength,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,channels,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,corresponding,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,to,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,30,B-Wavelength,fulltext,J,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,-,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,and,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,30,B-Wavelength,fulltext,H,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,61,I-Wavelength,fulltext,-band,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,peaks,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,found,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,in,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the2016,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,"data,",fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,again,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,with,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,lower,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,significance.,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,We,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,find,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,six,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,channels,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,at,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,which,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,the,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,companion,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,is,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,visible,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,at,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,12,B-Formula,fulltext,S,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,43,I-Formula,fulltext,∕,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,43,I-Formula,fulltext,N,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,43,I-Formula,fulltext,>,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,43,I-Formula,fulltext,"4,",fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,and,fulltext_1326_2018A&A...614A..16C
2018A&A...614A..16C,1326,62,O,fulltext,by,fulltext_1326_2018A&A...614A..16C
2018MNRAS.476.2339B,460,62,O,acknowledgments,ACKNOWLEDGEMENTS,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,The,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,25,B-Survey,acknowledgments,SAMI,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,Galaxy,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,56,I-Survey,acknowledgments,Survey,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,is,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,based,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,on,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,observations,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,made,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,at,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,the,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,27,B-Telescope,acknowledgments,Anglo-Australian,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,58,I-Telescope,acknowledgments,Telescope.,acknowledgments_460_2018MNRAS.476.2339B
2018MNRAS.476.2339B,460,62,O,acknowledgments,The,acknowledgments_460_2018MNRAS.476.2339B
